y_true,y_prob
0,0.025862262206530772
0,0.03236768031624765
0,0.031191388136902885
0,0.03653744691642097
0,0.05749519051041514
1,0.593704877981278
0,0.24272753622653545
0,0.029674079299717118
0,0.06193676408764338
1,0.7507962273801746
0,0.026536760823080555
0,0.056843219861144795
0,0.026034096249051147
1,0.2837025955331062
0,0.03297749327475165
0,0.1737956266268376
0,0.034662478201895
1,0.05258170022018964
0,0.2155125826482045
0,0.031063309883438403
1,0.20201090449116527
0,0.04631961352558798
0,0.06108254662849197
0,0.25724671568000324
0,0.027033481376538777
0,0.02978297756942469
1,0.652581967337715
0,0.03238288919839142
0,0.030822286034302003
0,0.027327775687505065
0,0.025209139588137374
0,0.036212148679181516
0,0.17535744959338836
0,0.07546430817559355
1,0.08547852174436463
0,0.037965571834980685
0,0.033678673061357606
0,0.042222785054059214
0,0.03499327182724441
0,0.03147055217845459
0,0.6245600759095943
0,0.0906263371296539
0,0.03273351820384148
0,0.03257706477906937
0,0.2023644826037196
0,0.03395279433460567
0,0.02769471679732187
0,0.04620955167828857
1,0.8851749364685759
0,0.032480916264325393
1,0.6361360373882342
1,0.9052363850082472
0,0.1920622667306062
0,0.024788255290314837
0,0.029470721140717217
0,0.0315105848933351
0,0.03725818784701294
0,0.5749037266741105
0,0.027632782791591017
0,0.026798481847451473
0,0.027403875154290217
0,0.17196216532539146
0,0.032449011422888016
0,0.028851847464036382
0,0.05487317417568827
0,0.032364513925711005
1,0.246977962044163
0,0.04269587847089786
0,0.026655183487768547
0,0.1566624870650347
0,0.030136570453248992
0,0.03156632597674609
0,0.06708049649080683
0,0.04832494402794106
1,0.8118290216643815
0,0.03895269124676661
0,0.03254086620096039
1,0.2604157723412722
0,0.03220099231649979
0,0.03612323854191675
0,0.16366687660275453
0,0.029573411282202575
0,0.031401003314223665
0,0.036922680337814505
0,0.04995926707374549
0,0.030942684630468464
0,0.02854362247789373
0,0.3342783874622144
0,0.051977145545700675
0,0.027369109420844636
0,0.03428591989759251
0,0.509901129244841
0,0.03882009317874305
0,0.027926270249394303
0,0.028614692600329415
0,0.03169150507237393
0,0.030229415532070904
0,0.6090188252253719
0,0.020568684924742887
0,0.3157740371984125
0,0.05709908600920242
0,0.031380798678929296
0,0.031039366129052517
0,0.025226974386010827
0,0.03014928054364131
1,0.8595390708482519
1,0.585020392959873
0,0.02954318522282592
0,0.031201480040477295
0,0.031201480040477295
0,0.03157768985696976
0,0.04201236786943249
0,0.0289507279230597
0,0.032905260049760396
0,0.02751112149920211
1,0.07638088889997191
0,0.580212080219097
1,0.7796170602833612
0,0.03378715846320615
0,0.2787679720183476
0,0.03556305367569461
0,0.03297749327475165
0,0.03367606233002974
0,0.028392022351530998
1,0.8765977824053954
0,0.0509176421064377
0,0.03463002178311972
0,0.028108391470626097
0,0.2650598698725751
0,0.07078635357923468
1,0.1335755127720301
0,0.03122516766392821
0,0.042843029128543965
0,0.027779331942030763
0,0.030559293407997807
0,0.027704888361822694
0,0.04190059933656347
0,0.026767310920453497
0,0.03263876453382346
1,0.8810014091790055
0,0.02946824650495582
0,0.06556180388079116
0,0.03695390267671885
1,0.21270383975773832
0,0.028632031241077906
0,0.029265596878503705
0,0.031179944048798414
0,0.20504299514724397
0,0.030853714715953925
0,0.030926514596631254
0,0.03585695117069467
1,0.8658759112142782
0,0.04053436812754042
0,0.035416494752080016
0,0.031218484277775294
0,0.030700076243970243
1,0.058088730328003775
0,0.03108268166869662
0,0.029788880456577203
0,0.2321155781049203
0,0.0228157639205719
0,0.03108268166869662
0,0.22174384287395982
1,0.5732602455167727
0,0.03193268726583045
0,0.040392359866802244
0,0.039673331592453155
0,0.028201001370295197
1,0.25101548293916787
0,0.03716846120515324
0,0.03515232544146709
0,0.028256514482095537
0,0.13185222932628532
0,0.03297837824526687
0,0.04589193532573774
1,0.28420451674956426
0,0.035943633751460244
0,0.0338660025682198
0,0.05320315443877087
0,0.028766042977506578
0,0.035868985555627036
0,0.02623138217794485
0,0.031206133441324387
0,0.029129704559239543
0,0.05762005021729617
0,0.027658191891190623
0,0.023390492256497076
0,0.03158922247113811
1,0.5952947400671448
0,0.028175783982596916
0,0.22740528805784124
0,0.027904203270139358
0,0.03957321831996085
0,0.027559254381742875
0,0.031070194195791868
0,0.03287058627809164
0,0.028033902505532907
0,0.21757177422575374
0,0.02833315720994508
0,0.031325608637175796
0,0.06387180307936034
0,0.04113362664237545
0,0.028213357035251737
0,0.02969240085907233
0,0.02745407020335101
0,0.03127066124990097
0,0.18202353061883828
0,0.029864963728785707
0,0.031641814678257565
0,0.18074130773246655
0,0.04876108889875633
0,0.026812168664841613
0,0.03761217123686333
0,0.039396060724188345
0,0.09254555919047337
0,0.049157316297236776
0,0.17317471701325104
0,0.031631478291266404
0,0.02689593437973997
0,0.2242005480980042
0,0.5354765621696785
0,0.04410273968498328
0,0.42848893590617565
0,0.15973411895335832
0,0.22660302360233775
0,0.028466872040871605
0,0.035319429588505764
0,0.03585695117069467
0,0.6193834216638462
0,0.031049090600602063
0,0.025981874744761074
1,0.47523320333601
1,0.8900248021165222
0,0.0177705838200236
0,0.029596404461942706
1,0.36853823508883143
0,0.06663922914354124
0,0.03158922247113811
1,0.024692747756958865
1,0.286983803935031
0,0.027457084226773745
0,0.03717225485086171
0,0.033042006731720065
0,0.04021338963174812
0,0.027681777158546302
0,0.03571891582008558
0,0.027704101296270715
0,0.11896922860628639
1,0.7004727501932922
0,0.029684499294887624
0,0.027779331942030763
0,0.03530425611455406
0,0.03355322952949304
0,0.03103348937778274
0,0.029725371579579867
0,0.036835996988717465
1,0.10787251054220745
1,0.8866704378013877
0,0.0362489197252106
0,0.029055987092980053
1,0.8517828283899362
0,0.030369303394918442
1,0.17193692491930443
0,0.028392022351530998
0,0.034292674556039036
0,0.03058875172781723
1,0.8223158932931699
0,0.025762160089884852
1,0.8628163029529659
0,0.06973925742690477
0,0.026350388008089233
0,0.032704224891743336
0,0.030311786722574695
0,0.03446220432604076
0,0.03275282488977249
0,0.036206728334250475
0,0.026700404127918076
0,0.03743167377563818
0,0.032882269006861954
0,0.03683532816912178
0,0.035720053871872826
0,0.0367287694973805
0,0.02246264723271008
0,0.02742584659581834
0,0.3216732212325242
0,0.02730022204157033
1,0.735090238609208
0,0.21772734117823236
0,0.034554820885678086
0,0.026006437117105163
0,0.03029551387980474
0,0.03049127900869355
0,0.0471462872378109
0,0.033141298168644355
0,0.027723022914388752
0,0.030199598921603538
1,0.45203784872728525
0,0.029842829289746294
1,0.7556667092822487
0,0.033528037213529
0,0.026034096249051147
1,0.7116543207409923
0,0.03693417654831957
0,0.02721118660281572
0,0.03950078810123417
0,0.031177114419825947
0,0.033314069747279136
0,0.030507846861554406
0,0.03348215337568812
0,0.027485524706902225
0,0.03263414332218131
0,0.19422300170520956
1,0.8824769004370249
0,0.029674079299717118
0,0.04306072449856062
0,0.036009732431456304
0,0.028227725659830404
1,0.8806955945862512
1,0.043194247029628305
0,0.027282740727088556
0,0.031047622347886307
1,0.8817393230762898
0,0.04229664497350961
0,0.030394925394447186
0,0.05072197139472958
0,0.036835996988717465
0,0.03499327182724441
0,0.04025913851857606
0,0.581373795319254
0,0.036730775852479323
0,0.45517290693111023
0,0.02954318522282592
0,0.10048775891329166
0,0.032222380350200835
0,0.036750538428775036
0,0.029949722651297264
1,0.8785132129020914
0,0.04447903432210083
0,0.053429181661019974
0,0.11070432801081509
0,0.2099567083564449
0,0.03524540398129261
0,0.03026029077032356
1,0.813455982361794
0,0.2327253140429519
0,0.6495392651753613
0,0.027947148593419676
0,0.027089076628379765
0,0.025880364512872314
0,0.041423468316357584
0,0.03156534028043975
0,0.033050162576104464
0,0.155175425735942
1,0.07638110649094153
0,0.03551830232740926
0,0.05651437183141614
0,0.032178524488972175
0,0.05911140545169349
0,0.03446220432604076
1,0.20009761761814235
0,0.029178142905467018
0,0.4093440458159949
0,0.6457652136993578
0,0.027144294144741118
0,0.05478235176754047
0,0.23075267512772052
1,0.14115682842652916
0,0.03114823631945125
0,0.029847082554449535
0,0.03806669195052916
0,0.0331443497965596
0,0.04658192605642752
0,0.3423813031587828
0,0.027791610385422577
0,0.033012958225471
0,0.6599996235335324
0,0.031517402342248056
0,0.0426945486465281
0,0.03248380674643714
0,0.02847875417476523
0,0.0382096896130964
0,0.03160315603572142
0,0.21743996376117586
0,0.03698168936660458
0,0.027089661471681813
1,0.21221554411660054
0,0.028626543473896104
1,0.6142309944459611
0,0.03590643170778109
0,0.029466795828523244
0,0.03317144802329932
0,0.028037149012289427
0,0.02953294395426555
0,0.18060405133798846
0,0.030613362180586814
0,0.6021394234490266
0,0.03223653806494578
0,0.029699903263718852
0,0.043260483774025554
0,0.030318309395859323
0,0.028632772274130126
0,0.04232504738186511
0,0.03643630605447394
0,0.5673973227898175
0,0.24142116028757776
0,0.030791499180509545
0,0.02391266592284068
0,0.033141298168644355
0,0.03132460007627431
0,0.034613304800073554
0,0.02834455822350089
0,0.03093560371079437
0,0.0584355876524247
0,0.03153185676242002
0,0.0310026286241922
0,0.1666556869716014
0,0.032191501555816675
0,0.03063858989039077
0,0.027058550173067634
0,0.10374662468798729
0,0.029038657359474668
0,0.03161097103890563
0,0.025069943912860274
0,0.03238288919839142
0,0.03338064143280973
1,0.8475574132538272
0,0.028204260796978353
0,0.03366199215708963
0,0.03030905436129185
0,0.03290201314944637
0,0.035720053871872826
0,0.14378336566560634
0,0.08243673722179079
0,0.037616426688065044
0,0.03142132393991757
1,0.8092124346762368
1,0.9131134578623099
0,0.04442697685586956
1,0.5134356974634259
0,0.029652195516751082
0,0.1708175364704031
0,0.38477548474191586
0,0.03692881304492543
0,0.03401423136269221
1,0.8439664908492753
0,0.03137062579633326
0,0.03154431255227131
1,0.8484763460032992
0,0.04732619922815962
1,0.5942744559295768
0,0.030656189466490985
0,0.02689593437973997
0,0.23641788177256057
0,0.033813513295588175
0,0.033528363482933726
0,0.027926270249394303
0,0.0265679317942067
0,0.03983678605579656
0,0.024660407912416634
0,0.032782505289395386
0,0.028775495669650965
0,0.029085469116986222
0,0.06018606662389111
0,0.02980512385101633
0,0.031158798750856684
0,0.031611951184743727
0,0.02811509186173558
1,0.6357864857658402
0,0.03447315308523741
0,0.031329509185340075
1,0.8978774884736253
0,0.028462722630716395
0,0.031158798750856684
0,0.122004345867617
0,0.0327800784223148
1,0.18789906649632482
0,0.03310756881950368
0,0.029055987092980053
0,0.030119797551651808
0,0.027048565546801996
0,0.03485153079206947
0,0.028623235337237825
1,0.8697674698866025
0,0.35190301862887013
0,0.035474316952539
0,0.0333283180605435
0,0.05928100131008741
0,0.31179894203480485
0,0.03227651501232106
0,0.03558196510494302
0,0.033587745021439706
1,0.8932991005210873
1,0.8398021364062705
0,0.028480374454537265
1,0.9172629297984095
0,0.035251638655227735
0,0.04847570064255821
0,0.02908015786097272
0,0.2764110626547843
0,0.1919987733656128
0,0.027308587995016724
0,0.05997184943781316
0,0.02629453169562898
0,0.0389748613521915
0,0.029788880456577203
0,0.029573411282202575
0,0.03662546566430141
0,0.02770516934661381
0,0.3168551844793346
0,0.028984941225724304
0,0.03930530186433472
1,0.2211328646566389
1,0.1403981615095309
0,0.027791610385422577
0,0.0747032594236477
1,0.895872961821505
0,0.035071949308331456
0,0.05754282919854689
0,0.031124301831104817
0,0.03275392372768143
0,0.039106349087471994
0,0.033587745021439706
0,0.03397754598780216
0,0.03641531064487779
0,0.03366199215708963
0,0.0177705838200236
0,0.02842529152015787
1,0.7865890510471627
0,0.02649816339509844
0,0.23032662670190795
1,0.5076454322993533
0,0.03447315308523741
0,0.035929212070830496
0,0.06060542976899441
0,0.04015215731358476
0,0.2510378470490583
0,0.03109373651522124
0,0.02640584413926119
0,0.031800234811566505
0,0.028105070499195493
0,0.027762967095307296
0,0.03160315603572142
1,0.8223412175995105
0,0.0325098606062113
0,0.030771212222784953
0,0.035474316952539
0,0.026798481847451473
1,0.0312176669093785
0,0.035875937064255965
0,0.035071949308331456
0,0.024651250700573474
0,0.03662546566430141
0,0.0359474080420423
0,0.03354450981064133
0,0.029435794111808668
0,0.026758120229026086
0,0.028108391470626097
1,0.8578899899735052
0,0.030350299388488277
0,0.02586282712571346
0,0.027723022914388752
0,0.030451338831415847
0,0.029765648199452547
0,0.03339057756662009
0,0.027457084226773745
0,0.030822286034302003
0,0.02538313565747432
0,0.19429548089119486
0,0.2046745476870346
0,0.030937093727772806
0,0.28137043454546196
0,0.1806386797433386
0,0.04483162521673178
0,0.02894891894357527
0,0.027791867210416175
0,0.03127635866712605
0,0.8441534395166868
0,0.02728837318729448
0,0.03473002275277905
0,0.033162772649794676
0,0.03889676447598254
0,0.02802588253829167
0,0.02757771026012598
0,0.030404517984218345
0,0.03641531064487779
0,0.03213387529556812
0,0.03143934057146888
0,0.032338529742855865
1,0.38118950933935813
0,0.031103361127928445
0,0.031063309883438403
0,0.03355322952949304
0,0.031634334324321174
0,0.07794245780381678
0,0.028302891615159025
0,0.06656506617410501
0,0.02958433999139595
0,0.02833315720994508
0,0.029178142905467018
0,0.03253686639873265
0,0.03683139752069544
0,0.02975096211854855
0,0.20954456867499605
0,0.02949944880666503
0,0.031191388136902885
0,0.03220099231649979
0,0.029636358292955915
0,0.05658905890625001
0,0.02740849739860593
0,0.027932999014028258
0,0.025355000401279467
0,0.04052170098544835
0,0.032504653452859564
0,0.027485524706902225
0,0.03250408397260776
0,0.02666729840154147
0,0.02925781635983478
0,0.038825602177274335
0,0.6636015496370383
0,0.029288438364276796
0,0.18678634863380933
0,0.03140279461046222
1,0.21078510644429196
0,0.030081135159808033
1,0.864682168996294
0,0.031191388136902885
1,0.6694867422794605
0,0.030106855632342246
0,0.0375739961670179
0,0.40376856583187926
0,0.02811509186173558
1,0.04070843660120455
0,0.02091437520770973
0,0.033833344831761744
0,0.027250989340976566
0,0.028455037465736653
0,0.0315159752319662
0,0.03368541505747605
0,0.034360352467202586
0,0.018567876636072168
0,0.028199309416110024
0,0.02780783025294285
0,0.03275282488977249
0,0.03410208828815544
0,0.08302553051993637
0,0.023719270329611245
0,0.03477838692770097
0,0.027447336053380816
1,0.8398711498833713
1,0.19240207522347647
0,0.027690471869557552
0,0.03114823631945125
0,0.054697224768731616
0,0.030011412062283516
0,0.2057943626680744
0,0.033421010400215015
0,0.02590796121582664
1,0.531504622404785
0,0.25798201882077815
1,0.582060474645064
1,0.03295991597625733
0,0.029679976490805168
0,0.03741853150558525
0,0.03139526785385126
0,0.16395141117430712
0,0.031007703111407915
0,0.042111465771063415
0,0.18533487108132832
0,0.02666390127603349
0,0.04824372674464149
0,0.029299140005177606
0,0.028213357035251737
0,0.03489093513361089
0,0.026881601158118485
0,0.04161364437485506
0,0.04162091415572758
1,0.8482530415463405
0,0.029975212576173225
0,0.032723943032767995
0,0.03706548786713244
0,0.03231969648137538
0,0.21359719994168563
0,0.16467304177124423
0,0.035319429588505764
0,0.6138178462718371
0,0.033862094463415746
0,0.04349571172726557
1,0.8543037401436335
0,0.06640165781940953
0,0.028984941225724304
0,0.028688484289029086
0,0.0281161890719636
0,0.10494529060960488
0,0.026872339072036674
0,0.027644620429388027
0,0.03029559914523669
0,0.10555254666437548
0,0.08372580745086414
0,0.030700076243970243
1,0.564877498627018
0,0.028254122579415116
1,0.208257339676731
0,0.035696352555189305
0,0.031007703111407915
1,0.8528623278783195
0,0.029435794111808668
0,0.18329209589888074
0,0.033193044911375306
0,0.030142122176624965
0,0.03229588703962587
0,0.05881480901543041
0,0.09613941559590274
0,0.03217479979701125
0,0.023818233171711348
1,0.5590045699532058
0,0.026968376113402272
0,0.03211306016293474
0,0.05881480901543041
0,0.026700404127918076
1,0.04902548941706491
1,0.7544260022297962
1,0.8999366185161252
0,0.03116076309574262
0,0.031626897090116374
0,0.025226974386010827
0,0.041574426817820226
0,0.1686159467398485
0,0.023455029533163273
0,0.05048178403321907
0,0.030654868146942883
0,0.0552008478657716
1,0.8548335684326084
0,0.03602691061870749
0,0.061803940950836876
0,0.027904203270139358
0,0.030899239879262887
0,0.0333283180605435
0,0.04029331851143568
0,0.6624437461207421
0,0.032338529742855865
0,0.04180975953265322
0,0.04069490482156915
0,0.028105070499195493
0,0.16464819628584831
0,0.03084935520530427
1,0.8757236236052357
0,0.029865842556776254
0,0.03026302115517335
0,0.029082480264370082
1,0.8456437620709516
0,0.03313736577272283
0,0.0289507279230597
1,0.6023883645350397
0,0.03354028220237124
0,0.034143543829978
0,0.03190755882261548
1,0.45635676863994923
0,0.03151613463852014
0,0.02917821313845368
0,0.03347139373505693
0,0.031135040390833223
0,0.027354320709017343
0,0.03477673688503093
